Id,WnvPresent
20376,0.099098433
20377,0.011819136
20378,0.020160642
20379,0.011775759
20380,0.043707094
20381,0.012495795
20382,0.011290246
20383,0.013752195
20384,0.065185291
20385,0.014038613
20438,0.026891224
20439,0.031732764
20440,0.024435359
20441,0.011490245
20442,0.010759878
20443,0.012770509
20444,0.14196156
20445,0.033897125
20446,0.026768751
20447,0.031434721
20448,0.024090352
20449,0.01169787
20450,0.010525598
20451,0.01297778
20452,0.141963755
20453,0.034103966
20454,0.026810538
20455,0.031536571
20456,0.024209327
20457,0.01133652
20458,0.010605931
20459,0.012617141
20460,0.141964801
20461,0.033744088
20462,0.026810538
20463,0.031536571
20464,0.024209327
20465,0.01133652
20466,0.010605931
20467,0.012617141
20468,0.141964801
20469,0.033744088
20470,0.026725996
20471,0.031330526
20472,0.02396767
20473,0.011609064
20474,0.010443112
20475,0.012888954
20476,0.141960822
20477,0.034015282
20478,0.03099848
20479,0.01182401
20480,0.056124272
20481,0.012197584
20482,0.010998408
20483,0.013471897
20484,0.169607431
20485,0.013762713
20526,0.014875091
20527,0.009587341
20528,0.015609322
20529,0.010302738
20530,0.009337102
20531,0.011434645
20532,0.099055012
20533,0.01169679
20534,0.015990849
20535,0.011225541
20536,0.017671308
20537,0.011546421
20538,0.010893794
20539,0.012739201
20540,0.089802522
20541,0.013013088
20542,0.074756409
20543,0.011173283
20544,0.047219734
20545,0.032536117
20546,0.052639765
20547,0.054648889
20548,0.153055764
20549,0.054941639
20550,0.013716834
20551,0.008684333
20552,0.014432416
20553,0.0093058
20554,0.008421151
20555,0.010409621
20556,0.098599576
20557,0.010666786
20558,0.026768751
20559,0.031434721
20560,0.024090352
20561,0.01169787
20562,0.010525598
20563,0.01297778
20564,0.141963755
20565,0.034103966
20566,0.026851361
20567,0.031635957
20568,0.024324395
20569,0.011414545
20570,0.010684045
20571,0.012695006
20572,0.141964042
20573,0.033821789
20582,0.020155774
20583,0.011596328
20584,0.038854819
20585,0.012307647
20586,0.011134609
20587,0.013540664
20588,0.123338542
20589,0.013822258
20598,0.074756409
20599,0.011173283
20600,0.047219734
20601,0.032536117
20602,0.052639765
20603,0.054648889
20604,0.153055764
20605,0.054941639
20638,0.020177199
20639,0.011774204
20640,0.043627517
20641,0.012489306
20642,0.011287243
20643,0.01374206
20644,0.048483102
20645,0.014027691
20654,0.019965826
20655,0.011527902
20656,0.056238765
20657,0.012311358
20658,0.011106351
20659,0.013582923
20660,0.164793673
20661,0.013872953
20662,0.020074037
20663,0.011694467
20664,0.043811757
20665,0.012441099
20666,0.011231724
20667,0.013706788
20668,0.048629819
20669,0.013995323
20670,0.020155774
20671,0.011596328
20672,0.038854819
20673,0.012307647
20674,0.011134609
20675,0.013540664
20676,0.123338542
20677,0.013822258
20678,0.012731647
20679,0.007989772
20680,0.013595969
20681,0.008518811
20682,0.007693317
20683,0.009603092
20684,0.077277563
20685,0.009856827
20686,0.051680595
20687,0.011496068
20688,0.044569043
20689,0.032783522
20690,0.031599152
20691,0.054894552
20692,0.161347798
20693,0.055186514
20694,0.010267749
20695,0.010267749
20696,0.010267749
20697,0.010267749
20698,0.009448174
20699,0.020596441
20700,0.010864263
20701,0.009975989
20702,0.011552934
20703,0.057557016
20704,0.011706042
20705,0.02630441
20706,0.007814684
20707,0.017914154
20708,0.026226769
20709,0.025458764
20710,0.026870886
20711,0.042180079
20712,0.027016114
20713,0.026795951
20714,0.023580062
20715,0.01563128
20716,0.042371978
20717,0.04168282
20718,0.042989106
20719,0.06876444
20720,0.043129611
20809,0.026324759
20810,0.007616206
20811,0.017473544
20812,0.026090063
20813,0.025337845
20814,0.026728745
20815,0.059480696
20816,0.026873027
20817,0.026597709
20818,0.023740655
20819,0.016107332
20820,0.042437012
20821,0.041731716
20822,0.043059666
20823,0.046059802
20824,0.043201147
20841,0.027692156
20842,0.006632985
20843,0.014519995
20844,0.025732733
20845,0.025083365
20846,0.026336149
20847,0.076792652
20848,0.026474195
20849,0.010607763
20850,0.009815663
20851,0.020902248
20852,0.01074471
20853,0.010281709
20854,0.011445005
20855,0.05784211
20856,0.011601074
20857,0.026482494
20858,0.023882743
20859,0.016494121
20860,0.042509837
20861,0.04179144
20862,0.043136964
20863,0.061551501
20864,0.04327923
20865,0.010463604
20866,0.00967381
20867,0.020804316
20868,0.011065693
20869,0.010161467
20870,0.011761124
20871,0.057708496
20872,0.01191547
20873,0.026537982
20874,0.008807275
20875,0.019754568
20876,0.026988128
20877,0.026145761
20878,0.027658828
20879,0.057500908
20880,0.027808713
20881,0.026320931
20882,0.026320931
20883,0.00810085
20884,0.018505415
20885,0.026434798
20886,0.025644727
20887,0.027086599
20888,0.041540505
20889,0.027233165
20938,0.026411041
20939,0.008485805
20940,0.019223586
20941,0.026730204
20942,0.025911341
20943,0.027392261
20944,0.041034117
20945,0.027540621
20946,0.010330263
20947,0.009524836
20948,0.020673401
20949,0.010931995
20950,0.010038292
20951,0.011622928
20952,0.057600553
20953,0.011776448
20962,0.010208052
20963,0.009370321
20964,0.020512299
20965,0.010796157
20966,0.009913409
20967,0.011482563
20968,0.05752086
20969,0.01163526
20978,0.012630695
20979,0.010486214
20980,0.019517774
20981,0.011494703
20982,0.01057502
20983,0.012229025
20984,0.069554225
20985,0.012392159
20986,0.012303329
20987,0.01051231
20988,0.019995807
20989,0.011474093
20990,0.010552847
20991,0.012205412
20992,0.087422941
20993,0.012367798
20994,0.026421594
20995,0.023987509
20996,0.016764316
20997,0.042569598
20998,0.041841994
20999,0.043199865
21000,0.060868538
21001,0.04334268
21010,0.01198291
21011,0.010491666
21012,0.020383789
21013,0.011418252
21014,0.010498422
21015,0.012145803
21016,0.070405021
21017,0.012307329
21034,0.010534353
21035,0.010534353
21036,0.009745727
21037,0.020857571
21038,0.010684569
21039,0.010222033
21040,0.01138274
21041,0.057772258
21042,0.011538408
21043,0.026712828
21044,0.026712828
21045,0.009131482
21046,0.020220585
21047,0.027257798
21048,0.02639208
21049,0.02793742
21050,0.057459829
21051,0.028088893
21052,0.010330263
21053,0.009524836
21054,0.020673401
21055,0.010931995
21056,0.010038292
21057,0.011622928
21058,0.057600553
21059,0.011776448
21060,0.026664681
21061,0.026664681
21062,0.026664681
21063,0.009050709
21064,0.020111548
21065,0.02718971
21066,0.026329782
21067,0.027867083
21068,0.057456347
21069,0.028018154
21070,0.026306459
21071,0.00795493
21072,0.018210173
21073,0.026327301
21074,0.025548395
21075,0.026975199
21076,0.041832364
21077,0.027121085
21078,0.026421594
21079,0.026421594
21080,0.026421594
21081,0.023987509
21082,0.016764316
21083,0.042569598
21084,0.041841994
21085,0.043199865
21086,0.060868538
21087,0.04334268
21088,0.026303878
21089,0.007884059
21090,0.018062115
21091,0.026276133
21092,0.025502712
21093,0.026922124
21094,0.041999027
21095,0.027067679
21104,0.026373383
21105,0.024100063
21106,0.017042954
21107,0.042638106
21108,0.041900925
21109,0.043271643
21110,0.060260723
21111,0.043415029
21168,0.012303329
21169,0.01051231
21170,0.019995807
21171,0.011474093
21172,0.010552847
21173,0.012205412
21174,0.087422941
21175,0.012367798
21176,0.026303878
21177,0.007884059
21178,0.018062115
21179,0.026276133
21180,0.025502712
21181,0.026922124
21182,0.041999027
21183,0.027067679
21184,0.026314844
21185,0.026314844
21186,0.026314844
21187,0.007680696
21188,0.017619612
21189,0.026133682
21190,0.025376281
21191,0.026774144
21192,0.042587122
21193,0.026918736
21194,0.012960462
21195,0.01041162
21196,0.018957029
21197,0.011477281
21198,0.010562264
21199,0.012213782
21200,0.06986928
21201,0.012377543
21218,0.010843442
21219,0.010011549
21220,0.020981775
21221,0.01091767
21222,0.010453783
21223,0.0116242
21224,0.058084856
21225,0.011781458
21234,0.026306459
21235,0.00795493
21236,0.018210173
21237,0.026327301
21238,0.025548395
21239,0.026975199
21240,0.041832364
21241,0.027121085
21242,0.026306459
21243,0.00795493
21244,0.018210173
21245,0.026327301
21246,0.025548395
21247,0.026975199
21248,0.041832364
21249,0.027121085
21266,0.026537982
21267,0.008807275
21268,0.019754568
21269,0.026988128
21270,0.026145761
21271,0.027658828
21272,0.057500908
21273,0.027808713
21603,0.026320931
21604,0.00810085
21605,0.018505415
21606,0.026434798
21607,0.025644727
21608,0.027086599
21609,0.041540505
21610,0.027233165
21635,0.027692156
21636,0.006632985
21637,0.014519995
21638,0.025732733
21639,0.025083365
21640,0.026336149
21641,0.076792652
21642,0.026474195
21643,0.013179191
21644,0.010334626
21645,0.01854197
21646,0.011443492
21647,0.010533341
21648,0.012180973
21649,0.049226686
21650,0.012345081
21651,0.013179191
21652,0.010334626
21653,0.01854197
21654,0.011443492
21655,0.010533341
21656,0.012180973
21657,0.049226686
21658,0.012345081
21707,0.010330263
21708,0.009524836
21709,0.020673401
21710,0.010931995
21711,0.010038292
21712,0.011622928
21713,0.057600553
21714,0.011776448
21715,0.011191424
21716,0.010232673
21717,0.020951041
21718,0.011124697
21719,0.010660802
21720,0.011839077
21721,0.048472943
21722,0.011997868
21723,0.010534353
21724,0.009745727
21725,0.020857571
21726,0.010684569
21727,0.010222033
21728,0.01138274
21729,0.057772258
21730,0.011538408
21731,0.026577241
21732,0.008888445
21733,0.019878143
21734,0.027054745
21735,0.026206503
21736,0.027727655
21737,0.057476566
21738,0.027877932
21739,0.026468467
21740,0.008645618
21741,0.019495641
21742,0.026857231
21743,0.026026633
21744,0.027523568
21745,0.057579677
21746,0.027672681
21795,0.01039556
21796,0.009600113
21797,0.020742811
21798,0.010999193
21799,0.010100168
21800,0.01169238
21801,0.057651154
21802,0.011846313
21811,0.026320931
21812,0.00810085
21813,0.018505415
21814,0.026434798
21815,0.025644727
21816,0.027086599
21817,0.041540505
21818,0.027233165
21827,0.026664681
21828,0.009050709
21829,0.020111548
21830,0.02718971
21831,0.026329782
21832,0.027867083
21833,0.057456347
21834,0.028018154
21835,0.026324759
21836,0.007616206
21837,0.017473544
21838,0.026090063
21839,0.025337845
21840,0.026728745
21841,0.059480696
21842,0.026873027
21843,0.026450455
21844,0.023934138
21845,0.016628081
21846,0.042538611
21847,0.041815657
21848,0.043167291
21849,0.061200355
21850,0.04330983
21851,0.010762363
21852,0.009948778
21853,0.020964635
21854,0.010861424
21855,0.010397748
21856,0.011565903
21857,0.057998749
21858,0.011722767
21867,0.02630441
21868,0.007814684
21869,0.017914154
21870,0.026226769
21871,0.025458764
21872,0.026870886
21873,0.042180079
21874,0.027016114
20721,0.014059841
20722,0.011840984
20723,0.018970274
20724,0.012026918
20725,0.011083996
20726,0.012824643
20727,0.112627291
20728,0.013003662
20729,0.013044421
20730,0.011485825
20731,0.02230059
20732,0.011576754
20733,0.010656119
20734,0.012355723
20735,0.096632876
20736,0.012530784
20737,0.014654364
20738,0.011831266
20739,0.018469961
20740,0.012101439
20741,0.011158305
20742,0.012904418
20743,0.113130491
20744,0.013084679
20745,0.014654364
20746,0.011831266
20747,0.018469961
20748,0.012101439
20749,0.011158305
20750,0.012904418
20751,0.113130491
20752,0.013084679
20753,0.013627108
20754,0.011686814
20755,0.021820583
20756,0.011795456
20757,0.010862554
20758,0.012582733
20759,0.092555877
20760,0.012759495
20761,0.013477932
20762,0.011643286
20763,0.021883957
20764,0.01174498
20765,0.010814764
20766,0.012530265
20767,0.092429094
20768,0.012706614
20769,0.013477932
20770,0.011643286
20771,0.021883957
20772,0.01174498
20773,0.010814764
20774,0.012530265
20775,0.092429094
20776,0.012706614
20777,0.014654364
20778,0.011831266
20779,0.018469961
20780,0.012101439
20781,0.011158305
20782,0.012904418
20783,0.113130491
20784,0.013084679
20785,0.013765741
20786,0.011811067
20787,0.021491679
20788,0.011964502
20789,0.011023691
20790,0.012759057
20791,0.109741589
20792,0.012937371
20793,0.013477932
20794,0.011643286
20795,0.021883957
20796,0.01174498
20797,0.010814764
20798,0.012530265
20799,0.092429094
20800,0.012706614
20801,0.027124123
20802,0.009413425
20803,0.021092398
20804,0.026668567
20805,0.025862831
20806,0.027380427
20807,0.042965259
20808,0.027542113
20825,0.014059841
20826,0.011840984
20827,0.018970274
20828,0.012026918
20829,0.011083996
20830,0.012824643
20831,0.112627291
20832,0.013003662
20833,0.028409084
20834,0.007686242
20835,0.019164158
20836,0.026169276
20837,0.025494474
20838,0.026830641
20839,0.099263964
20840,0.026982891
20890,0.027258416
20891,0.009694768
20892,0.021358128
20893,0.026865376
20894,0.026042421
20895,0.027583776
20896,0.042649449
20897,0.027746651
20898,0.014208024
20899,0.011847404
20900,0.018855295
20901,0.012052046
20902,0.011108559
20903,0.012851224
20904,0.112755965
20905,0.013030575
20906,0.014802935
20907,0.011813834
20908,0.018328776
20909,0.012108832
20910,0.011166515
20911,0.01291288
20912,0.113249918
20913,0.013093414
20914,0.014654364
20915,0.011831266
20916,0.018469961
20917,0.012101439
20918,0.011158305
20919,0.012904418
20920,0.113130491
20921,0.013084679
20922,0.014654364
20923,0.011831266
20924,0.018469961
20925,0.012101439
20926,0.011158305
20927,0.012904418
20928,0.113130491
20929,0.013084679
20930,0.011123338
20931,0.010487179
20932,0.021975589
20933,0.010791754
20934,0.009920971
20935,0.011529014
20936,0.042344661
20937,0.011695344
20954,0.027709862
20955,0.010386738
20956,0.021908964
20957,0.027380306
20958,0.026515552
20959,0.028115115
20960,0.042344723
20961,0.028280994
20970,0.012635052
20971,0.011292494
20972,0.02237821
20973,0.011387326
20974,0.010478297
20975,0.012159562
20976,0.091535136
20977,0.012333281
21002,0.013044421
21003,0.011485825
21004,0.02230059
21005,0.011576754
21006,0.010656119
21007,0.012355723
21008,0.096632876
21009,0.012530784
21018,0.011791126
21019,0.011172944
21020,0.022317457
21021,0.010891966
21022,0.01043755
21023,0.011647554
21024,0.04259659
21025,0.011818043
21026,0.028907867
21027,0.007717062
21028,0.019131919
21029,0.026362848
21030,0.025693324
21031,0.027021962
21032,0.103884711
21033,0.027173745
21096,0.012768604
21097,0.011360556
21098,0.022359646
21099,0.011452504
21100,0.010539402
21101,0.012227022
21102,0.091643028
21103,0.012401194
21112,0.013627108
21113,0.011686814
21114,0.021820583
21115,0.011795456
21116,0.010862554
21117,0.012582733
21118,0.092555877
21119,0.012759495
21120,0.012377232
21121,0.011146665
21122,0.022394044
21123,0.011251829
21124,0.010351491
21125,0.012019406
21126,0.063833509
21127,0.01219221
21128,0.014654364
21129,0.011831266
21130,0.018469961
21131,0.012101439
21132,0.011158305
21133,0.012904418
21134,0.113130491
21135,0.013084679
21136,0.013044421
21137,0.011485825
21138,0.02230059
21139,0.011576754
21140,0.010656119
21141,0.012355723
21142,0.096632876
21143,0.012530784
21144,0.014802935
21145,0.011813834
21146,0.018328776
21147,0.012108832
21148,0.011166515
21149,0.01291288
21150,0.113249918
21151,0.013093414
21152,0.014802935
21153,0.011813834
21154,0.018328776
21155,0.012108832
