Id,WnvPresent
7336,0.008221016
7337,0.009294727
7338,0.007872163
7339,0.007758474
7340,0.008095199
7341,0.016799369
7342,0.008152933
7343,0.008129746
7344,0.008134334
7345,0.008918617
7346,0.007672786
7347,0.00756104
7348,0.007895239
7349,0.011201093
7350,0.007953048
7351,0.008229399
7352,0.008183451
7353,0.009155942
7354,0.007790876
7355,0.00767791
7356,0.008013835
7357,0.022337304
7358,0.008071642
7359,0.008311496
7360,0.008221016
7361,0.009294727
7362,0.007872163
7363,0.007758474
7364,0.008095199
7365,0.016799369
7366,0.008152933
7367,0.008804373
7368,0.008352974
7369,0.00899275
7370,0.008034665
7371,0.007922713
7372,0.008250887
7373,0.011436368
7374,0.008306621
7391,0.008196364
7392,0.008167583
7393,0.009085127
7394,0.007753981
7395,0.00764138
7396,0.00797682
7397,0.011218511
7398,0.008034638
7399,0.008953388
7400,0.007838128
7401,0.007458836
7402,0.007531828
7403,0.007434585
7404,0.007725236
7405,0.032745617
7406,0.007775492
7455,0.008760622
7456,0.008352814
7457,0.0090931
7458,0.008043535
7459,0.007930957
7460,0.008260955
7461,0.01418312
7462,0.008316996
7463,0.008179786
7464,0.008159464
7465,0.009046552
7466,0.007734603
7467,0.0076222
7468,0.007957363
7469,0.011214446
7470,0.008015183
7471,0.008112947
7472,0.00812569
7473,0.008872051
7474,0.007650968
7475,0.00753946
7476,0.007873295
7477,0.011196185
7478,0.007931095
7479,0.008129746
7480,0.008134334
7481,0.008918617
7482,0.007672786
7483,0.00756104
7484,0.007895239
7485,0.011201093
7486,0.007953048
7487,0.008129746
7488,0.008134334
7489,0.008918617
7490,0.007672786
7491,0.00756104
7492,0.007895239
7493,0.011201093
7494,0.007953048
7495,0.008636643
7496,0.0083347
7497,0.00930109
7498,0.008042173
7499,0.007928394
7500,0.008262237
7501,0.011337876
7502,0.008318982
7519,0.008652542
7520,0.008338152
7521,0.009280528
7522,0.008044359
7523,0.007930692
7524,0.008264136
7525,0.011345121
7526,0.008320802
7535,0.008409578
7536,0.008262033
7537,0.009387091
7538,0.007948987
7539,0.007834799
7540,0.008171686
7541,0.029181752
7542,0.008229241
7567,0.008360567
7568,0.008242104
7569,0.009351077
7570,0.007913394
7571,0.007799405
7572,0.008136322
7573,0.027920843
7574,0.008193979
7583,0.008523716
7584,0.008303262
7585,0.009393974
7586,0.008010377
7587,0.007896119
7588,0.00823208
7589,0.011295635
7590,0.008289298
7591,0.008895881
7592,0.007702442
7593,0.007299282
7594,0.007429936
7595,0.007335108
7596,0.007619895
7597,0.011944458
7598,0.007669349
7655,0.008393246
7656,0.008255525
7657,0.009377337
7658,0.007937747
7659,0.007823614
7660,0.008160536
7661,0.029178021
7662,0.008218128
7671,0.008295116
7672,0.008213742
7673,0.009271427
7674,0.007857162
7675,0.007743596
7676,0.008080208
7677,0.016795938
7678,0.008137963
7679,0.00844223
7680,0.00827462
7681,0.009399912
7682,0.007969602
7683,0.007855338
7684,0.008192083
7685,0.011272932
7686,0.008249556
7687,0.008129746
7688,0.008134334
7689,0.008918617
7690,0.007672786
7691,0.00756104
7692,0.007895239
7693,0.011201093
7694,0.007953048
7695,0.008360567
7696,0.008242104
7697,0.009351077
7698,0.007913394
7699,0.007799405
7700,0.008136322
7701,0.027920843
7702,0.008193979
7703,0.008112947
7704,0.00812569
7705,0.008872051
7706,0.007650968
7707,0.00753946
7708,0.007873295
7709,0.011196185
7710,0.007931095
7711,0.008112947
7712,0.00812569
7713,0.008872051
7714,0.007650968
7715,0.00753946
7716,0.007873295
7717,0.011196185
7718,0.007931095
7719,0.008839625
7720,0.007589495
7721,0.007184842
7722,0.007347562
7723,0.007254636
7724,0.007534831
7725,0.011960113
7726,0.007583662
7759,0.008112947
7760,0.00812569
7761,0.008872051
7762,0.007650968
7763,0.00753946
7764,0.007873295
7765,0.011196185
7766,0.007931095
7767,0.008278721
7768,0.008206349
7769,0.009245882
7770,0.007841532
7771,0.0077281
7772,0.008064576
7773,0.016792482
7774,0.008122347
7783,0.008129746
7784,0.008134334
7785,0.008918617
7786,0.007672786
7787,0.00756104
7788,0.007895239
7789,0.011201093
7790,0.007953048
7807,0.008491159
7808,0.008292329
7809,0.009402727
7810,0.007995899
7811,0.007881605
7812,0.008217953
7813,0.011285938
7814,0.008275282
7815,0.008491159
7816,0.008292329
7817,0.009402727
7818,0.007995899
7819,0.007881605
7820,0.008217953
7821,0.011285938
7822,0.008275282
7831,0.00844223
7832,0.00827462
7833,0.009399912
7834,0.007969602
7835,0.007855338
7836,0.008192083
7837,0.011272932
7838,0.008249556
7839,0.008636643
7840,0.0083347
7841,0.00930109
7842,0.008042173
7843,0.007928394
7844,0.008262237
7845,0.011337876
7846,0.008318982
7847,0.008229399
7848,0.008183451
7849,0.009155942
7850,0.007790876
7851,0.00767791
7852,0.008013835
7853,0.022337304
7854,0.008071642
7855,0.008311496
7856,0.008221016
7857,0.009294727
7858,0.007872163
7859,0.007758474
7860,0.008095199
7861,0.016799369
7862,0.008152933
7863,0.008311496
7864,0.008221016
7865,0.009294727
7866,0.007872163
7867,0.007758474
7868,0.008095199
7869,0.016799369
7870,0.008152933
7871,0.008523716
7872,0.008303262
7873,0.009393974
7874,0.008010377
7875,0.007896119
7876,0.00823208
7877,0.011295635
7878,0.008289298
7879,0.008790014
7880,0.00835339
7881,0.009027351
7882,0.008038185
7883,0.007926013
7884,0.008254818
7885,0.014203459
7886,0.008310657
7887,0.008968471
7888,0.008284629
7889,0.008423646
7890,0.007926674
7891,0.007818882
7892,0.008135853
7893,0.01161702
7894,0.008189843
7895,0.009006641
7896,0.008210043
7897,0.008154987
7898,0.007846654
7899,0.00774126
7900,0.008052093
7901,0.011705216
7902,0.008105183
7903,0.008311496
7904,0.008221016
7905,0.009294727
7906,0.007872163
7907,0.007758474
7908,0.008095199
7909,0.016799369
7910,0.008152933
7911,0.008790014
7912,0.00835339
7913,0.009027351
7914,0.008038185
7915,0.007926013
7916,0.008254818
7917,0.014203459
7918,0.008310657
7919,0.008908357
7920,0.008329863
7921,0.008682635
7922,0.007986374
7923,0.007876552
7924,0.008198862
7925,0.011533402
7926,0.008253661
7927,0.008112947
7928,0.00812569
7929,0.008872051
7930,0.007650968
7931,0.00753946
7932,0.007873295
7933,0.011196185
7934,0.007931095
7935,0.008588523
7936,0.008322673
7937,0.009352231
7938,0.008032105
7939,0.007918055
7940,0.00825295
7941,0.011318039
7942,0.008309914
7943,0.008715132
7944,0.008348746
7945,0.009182163
7946,0.008047319
7947,0.007934209
7948,0.008265824
7949,0.014155233
7950,0.008322149
7951,0.00883232
7952,0.008350629
7953,0.008920405
7954,0.008025945
7955,0.007914463
7956,0.008241307
7957,0.011458753
7958,0.008296822
7959,0.008940767
7960,0.008310616
7961,0.008555033
7962,0.007959048
7963,0.007850194
7964,0.008169936
7965,0.011574323
7966,0.008224341
7967,0.008996747
7968,0.008238451
7969,0.008244972
7970,0.007875603
7971,0.007769369
7972,0.008082336
7973,0.01167565
7974,0.008135736
7975,0.009016745
7976,0.008141828
7977,0.007975403
7978,0.007781871
7979,0.007678278
7980,0.007984578
7981,0.011763626
7982,0.008037018
7983,0.008604623
7984,0.008326945
7985,0.009336994
7986,0.00803605
7987,0.007922078
7988,0.008256646
7989,0.011324344
7990,0.00831354
7991,0.008760622
7992,0.008352814
7993,0.0090931
7994,0.008043535
7995,0.007930957
7996,0.008260955
7997,0.01418312
7998,0.008316996
7999,0.009016486
8000,0.008101758
8001,0.007886399
8002,0.007746014
8003,0.007643382
8004,0.007947285
8005,0.011791928
8006,0.007999385
8007,0.008790014
8008,0.00835339
8009,0.009027351
8010,0.008038185
8011,0.007926013
8012,0.008254818
8013,0.014203459
8014,0.008310657
8015,0.00893045
8016,0.00831775
8017,0.00859806
8018,0.007968716
8019,0.00785953
8020,0.008180149
8021,0.011560459
8022,0.008234689
8023,0.008556187
8024,0.008313407
8025,0.009377034
8026,0.008022437
8027,0.007908261
8028,0.008243737
8029,0.011306298
8030,0.008300834
8031,0.008146482
8032,0.008142843
8033,0.008963255
8034,0.007694002
8035,0.007582026
8036,0.007916569
8037,0.011205759
8038,0.007974384
8039,0.008112947
8040,0.00812569
8041,0.008872051
8042,0.007650968
8043,0.00753946
8044,0.007873295
8045,0.011196185
8046,0.007931095
8047,0.00816316
8048,0.008151218
8049,0.009005914
8050,0.007714609
8051,0.007602415
8052,0.007937278
8053,0.011210202
8054,0.007995097
8055,0.00816316
8056,0.008151218
8057,0.009005914
8058,0.007714609
8059,0.007602415
8060,0.007937278
8061,0.011210202
8062,0.007995097
8063,0.00816316
8064,0.008151218
8065,0.009005914
8066,0.007714609
8067,0.007602415
8068,0.007937278
8069,0.011210202
8070,0.007995097
8071,0.008556187
8072,0.008313407
8073,0.009377034
8074,0.008022437
8075,0.007908261
8076,0.008243737
8077,0.011306298
8078,0.008300834
8079,0.008572375
8080,0.008318156
8081,0.009365594
8082,0.008027569
8083,0.00791345
8084,0.008248648
8085,0.011312028
8086,0.00830568
8087,0.009012382
8088,0.008057566
8089,0.007798273
8090,0.007707834
8091,0.007606203
8092,0.007907623
8093,0.01181924
8094,0.007959373
8095,0.008344219
8096,0.008235199
8097,0.009334557
8098,0.007900279
8099,0.007786379
8100,0.008123255
8101,0.027917355
8102,0.008180941
8103,0.009014928
8104,0.008080183
8105,0.007842211
8106,0.007727215
8107,0.007625078
8108,0.007927751
8109,0.011805727
8110,0.007979677
8111,0.008950563
8112,0.008302733
8113,0.008511587
8114,0.007948819
8115,0.007840309
8116,0.008159149
8117,0.011588386
8118,0.008213419
8119,0.009008821
8120,0.008033895
8121,0.007754613
8122,0.007687872
8123,0.007586755
8124,0.007886902
8125,0.032665762
8126,0.007938474
8127,0.008953388
8128,0.007838128
8129,0.007458836
8130,0.007531828
8131,0.007434585
8132,0.007725236
8133,0.032745617
8134,0.007775492
8135,0.008795718
8136,0.007509025
8137,0.007111182
8138,0.007289875
8139,0.007198256
8140,0.007475303
8141,0.011965899
8142,0.007523709
8143,0.008112947
8144,0.00812569
8145,0.008872051
8146,0.007650968
8147,0.00753946
8148,0.007873295
8149,0.011196185
8150,0.007931095
8151,0.008129746
8152,0.008134334
8153,0.008918617
8154,0.007672786
8155,0.00756104
8156,0.007895239
8157,0.011201093
8158,0.007953048
8167,0.008959807
8168,0.008294078
8169,0.008467774
8170,0.007938028
8171,0.007829871
8172,0.008147788
8173,0.011602625
8174,0.008201919
8175,0.009012382
8176,0.008057566
8177,0.007798273
8178,0.007707834
8179,0.007606203
8180,0.007907623
8181,0.01181924
8182,0.007959373
8183,0.008604623
8184,0.008326945
8185,0.009336994
8186,0.00803605
8187,0.007922078
8188,0.008256646
8189,0.011324344
8190,0.00831354
8224,0.008179786
8225,0.008159464
8226,0.009046552
8227,0.007734603
8228,0.0076222
8229,0.007957363
8230,0.011214446
8231,0.008015183
8232,0.008129746
8233,0.008134334
8234,0.008918617
8235,0.007672786
8236,0.00756104
8237,0.007895239
8238,0.011201093
8239,0.007953048
8240,0.008146482
8241,0.008142843
8242,0.008963255
8243,0.007694002
8244,0.007582026
8245,0.007916569
8246,0.011205759
8247,0.007974384
8248,0.008146482
8249,0.008142843
8250,0.008963255
8251,0.007694002
8252,0.007582026
8253,0.007916569
8254,0.011205759
8255,0.007974384
8256,0.008112947
8257,0.00812569
8258,0.008872051
8259,0.007650968
8260,0.00753946
8261,0.007873295
8262,0.011196185
8263,0.007931095
8264,0.008376909
8265,0.00824888
8266,0.009365336
8267,0.007925884
8268,0.007811817
8269,0.008148748
8270,0.011257724
8271,0.008206374
8312,0.009008821
8313,0.008033895
8314,0.007754613
8315,0.007687872
8316,0.007586755
8317,0.007886902
8318,0.032665762
8319,0.007938474
8320,0.008950563
8321,0.008302733
8322,0.008511587
8323,0.007948819
8324,0.007840309
8325,0.008159149
8326,0.011588386
8327,0.008213419
8328,0.008229399
8329,0.008183451
8330,0.009155942
8331,0.007790876
8332,0.00767791
8333,0.008013835
8334,0.022337304
8335,0.008071642
8336,0.008940846
8337,0.007805825
8338,0.007418237
8339,0.007507216
8340,0.007410563
8341,0.007699777
8342,0.011921413
8343,0.007749835
8344,0.008129746
8345,0.008134334
8346,0.008918617
8347,0.007672786
8348,0.00756104
8349,0.007895239
8350,0.011201093
8351,0.007953048
8352,0.00816316
8353,0.008151218
8354,0.009005914
8355,0.007714609
8356,0.007602415
8357,0.007937278
8358,0.011210202
8359,0.007995097
8368,0.008775424
8369,0.008353329
8370,0.009060822
8371,0.008041142
8372,0.007928762
8373,0.008258175
8374,0.014193116
8375,0.008314116
8384,0.008229399
8385,0.008183451
8386,0.009155942
8387,0.007790876
8388,0.00767791
8389,0.008013835
8390,0.022337304
8391,0.008071642
8424,0.008636643
8425,0.0083347
8426,0.00930109
8427,0.008042173
8428,0.007928394
8429,0.008262237
8430,0.011337876
8431,0.008318982
8440,0.008425906
8441,0.0082684
8442,0.009394611
8443,0.007959605
8444,0.007845372
8445,0.008182201
8446,0.011268939
8447,0.008239717
8448,0.008507446
8449,0.008297889
8450,0.009399392
8451,0.008003441
8452,0.00788916
8453,0.008225327
8454,0.011290673
8455,0.008282601
8456,0.008775424
8457,0.008353329
8458,0.009060822
8459,0.008041142
8460,0.007928762
8461,0.008258175
8462,0.014193116
8463,0.008314116
8464,0.008839625
8465,0.007589495
8466,0.007184842
8467,0.007347562
8468,0.007254636
8469,0.007534831
8470,0.011960113
8471,0.007583662
8472,0.008295116
8473,0.008213742
8474,0.009271427
8475,0.007857162
8476,0.007743596
8477,0.008080208
8478,0.016795938
8479,0.008137963
8480,0.008397928
8481,0.007446988
8482,0.009832273
8483,0.007537035
8484,0.007377187
8485,0.007866493
8486,0.034582676
8487,0.007952838
8488,0.008488161
8489,0.007927355
8490,0.009769994
8491,0.007718245
8492,0.007560372
8493,0.008040206
8494,0.055623127
8495,0.008124363
8496,0.008436947
8497,0.008060181
8498,0.009524017
8499,0.00769482
8500,0.007541494
8501,0.008007322
8502,0.089164825
8503,0.008088997
8592,0.008490009
8593,0.007972908
8594,0.009734212
8595,0.007726356
8596,0.00756907
8597,0.008046897
8598,0.083437263
8599,0.008130668
8600,0.008464118
8601,0.008058921
8602,0.009589149
8603,0.007716191
8604,0.007561515
8605,0.008031243
8606,0.014117444
8607,0.00811357
8624,0.008283097
8625,0.007931622
8626,0.009319592
8627,0.007565264
8628,0.007417127
8629,0.007868789
8630,0.051770893
8631,0.007948229
8632,0.008363732
8633,0.007309946
8634,0.009778865
8635,0.007464886
8636,0.007305043
8637,0.007795588
8638,0.013711664
8639,0.007882342
8640,0.008477726
8641,0.008044853
8642,0.009635898
8643,0.007725532
8644,0.007569962
8645,0.008042359
8646,0.014080294
8647,0.008125147
8648,0.00837782
8649,0.007365181
8650,0.009804039
8651,0.007495
8652,0.007335136
8653,0.007825227
8654,0.034559742
8655,0.007911822
8656,0.008444524
8657,0.007654454
8658,0.009856399
8659,0.007630179
8660,0.007470679
8661,0.007957242
8662,0.067984286
8663,0.008042849
8664,0.008480239
8665,0.007855051
8666,0.009809825
8667,0.007700029
8668,0.007541503
8669,0.008023735
8670,0.076410136
8671,0.008108374
8720,0.008463027
8721,0.007749108
8722,0.009844049
8723,0.007665979
8724,0.007506831
8725,0.007991642
8726,0.055523264
8727,0.008076839
8728,0.008391367
8729,0.007419888
8730,0.009824103
8731,0.007523445
8732,0.007363585
8733,0.007853167
8734,0.034574903
8735,0.007939596
8744,0.008404341
8745,0.007473889
8746,0.009839235
8747,0.0075502
8748,0.007390371
8749,0.007879386
8750,0.034590593
8751,0.007965645
8760,0.008184437
8761,0.006732412
8762,0.00918523
8763,0.007052453
8764,0.006894227
8765,0.007386609
8766,0.013545898
8767,0.007474716
8768,0.008213858
8769,0.006812319
8770,0.009306666
8771,0.007121676
8772,0.006963081
8773,0.007455489
8774,0.030241012
8775,0.007543433
8776,0.008483857
8777,0.008029634
8778,0.009665735
8779,0.007728695
8780,0.007572583
8781,0.008046643
8782,0.030721869
8783,0.008129724
8792,0.024908539
8793,0.00689354
8794,0.026083026
8795,0.023854267
8796,0.023695344
8797,0.024187693
8798,0.04832252
8799,0.024275465
8816,0.008370842
8817,0.007337618
8818,0.009792101
8819,0.007480151
8820,0.007320294
8821,0.007810619
8822,0.013718992
8823,0.007897294
8824,0.008422629
8825,0.007553143
8826,0.009853127
8827,0.007587112
8828,0.007427382
8829,0.007915438
8830,0.051281997
8831,0.008001427
8832,0.008391367
8833,0.007419888
8834,0.009824103
8835,0.007523445
8836,0.007363585
8837,0.007853167
8838,0.034574903
8839,0.007939596
8840,0.008428386
8841,0.007578993
8842,0.00985552
8843,0.007598545
8844,0.007438861
8845,0.007926567
8846,0.051290605
8847,0.008012464
8848,0.008484923
8849,0.007892743
8850,0.00979114
8851,0.00771017
8852,0.007551953
8853,0.008033024
8854,0.055599616
8855,0.008117427
8856,0.008483857
8857,0.008029634
8858,0.009665735
8859,0.007728695
8860,0.007572583
8861,0.008046643
8862,0.030721869
8863,0.008129724
8864,0.008486731
8865,0.007910451
8866,0.009780859
8867,0.007714469
8868,0.00755642
8869,0.008036882
8870,0.05561129
8871,0.008121163
8880,0.008487814
8881,0.008010019
8882,0.009694281
